   0.0000000E+00   385.4200    
   3.1000000E-05   385.3700    
   6.2999999E-05   384.3300    
   9.4000003E-05   382.3400    
   1.2500001E-04   379.4600    
   1.5599999E-04   375.7600    
   1.8700000E-04   371.3400    
   2.1899999E-04   366.3000    
   2.5000001E-04   360.7600    
   2.8099999E-04   354.8400    
   3.1300000E-04   348.6400    
   3.4400000E-04   342.2800    
   3.7500000E-04   335.8700    
   4.0600001E-04   329.4900    
   4.3799999E-04   323.2300    
   4.6899999E-04   317.1500    
   5.0000002E-04   311.3300    
   5.3100003E-04   305.8100    
   5.6299998E-04   300.6200    
   5.9399998E-04   295.8000    
   6.2499999E-04   291.3600    
   7.1900000E-04   280.4600    
   7.8100001E-04   275.1900    
   8.4400002E-04   271.4300    
   9.0599997E-04   269.0400    
   9.6899999E-04   267.8600    
   1.0310001E-03   267.6900    
   1.0939999E-03   268.3300    
   1.1560000E-03   269.5800    
   1.2190000E-03   271.2400    
   1.2810000E-03   273.1000    
   1.3440000E-03   275.0100    
   1.4060000E-03   276.8200    
   1.4690000E-03   278.4300    
   1.5310000E-03   279.7700    
   1.5940000E-03   280.8100    
   1.6560000E-03   281.5700    
   1.7190001E-03   282.0700    
   1.7810001E-03   282.3800    
   1.8440000E-03   282.5700    
   1.9060000E-03   282.7000    
   1.9690001E-03   282.8500    
   2.0310001E-03   283.0700    
   2.0940001E-03   283.4000    
   2.1559999E-03   283.8800    
   2.2189999E-03   284.5400    
   2.2809999E-03   285.3700    
   2.3439999E-03   286.3900    
   2.4059999E-03   287.6000    
   2.4689999E-03   289.0000    
   2.5309999E-03   290.5700    
   2.5940000E-03   292.3200    
   2.6560000E-03   294.2400    
   2.7190000E-03   296.3400    
   2.7810000E-03   298.6300    
   2.8440000E-03   301.1300    
   2.9060000E-03   303.8400    
   2.9690000E-03   306.8000    
   3.0310000E-03   310.0500    
   3.0940000E-03   313.6200    
   3.1250000E-03   315.5500    
   3.1560000E-03   317.5800    
   3.1870001E-03   319.7300    
   3.2190001E-03   322.0000    
   3.2500001E-03   324.4100    
   3.2810001E-03   326.9600    
   3.3120001E-03   329.6800    
   3.3440001E-03   332.5700    
   3.3750001E-03   335.6600    
   3.4060001E-03   338.9600    
   3.4370001E-03   342.4900    
   3.4690001E-03   346.2800    
   3.5000001E-03   350.3400    
   3.5310001E-03   354.7100    
   3.5629999E-03   359.4200    
   3.5939999E-03   364.4900    
   3.6249999E-03   369.9500    
   3.6559999E-03   375.8500    
   3.6879999E-03   382.2300    
   3.7189999E-03   389.1100    
   3.7499999E-03   396.5500    
   3.7809999E-03   404.5700    
   3.8129999E-03   413.2000    
   3.8439999E-03   422.4800    
   3.8749999E-03   432.4000    
   3.9059999E-03   442.9400    
   3.9380002E-03   454.0400    
   3.9690002E-03   465.6000    
   4.0000002E-03   477.4600    
   4.0310002E-03   489.3900    
   4.0630000E-03   501.0900    
   4.0940000E-03   512.1900    
   4.1250000E-03   522.3200    
   4.1560000E-03   531.0700    
   4.1880002E-03   538.0800    
   4.2190002E-03   543.0600    
   4.2500002E-03   545.8200    
   4.2809998E-03   546.3100    
   4.3130000E-03   544.5800    
   4.3440000E-03   540.8400    
   4.3750000E-03   535.3500    
   4.4060000E-03   528.4700    
   4.4379998E-03   520.5900    
   4.4689998E-03   512.0600    
   4.4999998E-03   503.2500    
   4.5309998E-03   494.4300    
   4.5630001E-03   485.8300    
   4.5940001E-03   477.6000    
   4.6250001E-03   469.8200    
   4.6560001E-03   462.5100    
   4.6879998E-03   455.6400    
   4.7189998E-03   449.1700    
   4.7499998E-03   443.0000    
   4.7809999E-03   437.0600    
   4.8130001E-03   431.2700    
   4.8440001E-03   425.5500    
   4.8750001E-03   419.8600    
   4.9060001E-03   414.1600    
   4.9379999E-03   408.4300    
   4.9689999E-03   402.7000    
   4.9999999E-03   396.9800    
   5.0309999E-03   391.3100    
   5.0630001E-03   385.7300    
   5.0940001E-03   380.3000    
   5.1250001E-03   375.0600    
   5.1560001E-03   370.0600    
   5.1879999E-03   365.3500    
   5.2189999E-03   360.9400    
   5.3130002E-03   349.7700    
   5.3750002E-03   344.0900    
   5.4380000E-03   339.7600    
   5.5000000E-03   336.6400    
   5.5630002E-03   334.5600    
   5.6250002E-03   333.3400    
   5.6880000E-03   332.7600    
   5.7500000E-03   332.6600    
   5.8129998E-03   332.8600    
   5.8749998E-03   333.2100    
   5.9380000E-03   333.6100    
   6.0000001E-03   334.0000    
   6.0629998E-03   334.3500    
   6.1249998E-03   334.6900    
   6.1880001E-03   335.1000    
   6.2500001E-03   335.6500    
   6.3129999E-03   336.4600    
   6.3560000E-03   337.2300    
   6.3880002E-03   337.9200    
   6.4190002E-03   338.7200    
   6.4500002E-03   339.6500    
   6.4810002E-03   340.7100    
   6.5130000E-03   341.9100    
   6.5440000E-03   343.2400    
   6.5750000E-03   344.7100    
   6.6060000E-03   346.3200    
   6.6379998E-03   348.0500    
   6.6689998E-03   349.9000    
   6.6999998E-03   351.8500    
   6.7309998E-03   353.9000    
   6.7630000E-03   356.0100    
   6.7940000E-03   358.1800    
   6.8250000E-03   360.3900    
   6.8560001E-03   362.6000    
   6.8879998E-03   364.7900    
   6.9189998E-03   366.9300    
   6.9499998E-03   369.0000    
   6.9809998E-03   370.9700    
   7.0130001E-03   372.7900    
   7.0440001E-03   374.4500    
   7.0750001E-03   375.9000    
   7.1060001E-03   377.1300    
   7.1379999E-03   378.0900    
   7.1689999E-03   378.7500    
   7.1999999E-03   379.1100    
   7.2309999E-03   379.1300    
   7.2630001E-03   378.8000    
   7.2940001E-03   378.1100    
   7.3250001E-03   377.0600    
   7.3560001E-03   375.6500    
   7.3879999E-03   373.9000    
   7.4189999E-03   371.8200    
   7.4499999E-03   369.4400    
   7.4809999E-03   366.7900    
   7.5130002E-03   363.8800    
   7.5440002E-03   360.7800    
   7.5750002E-03   357.4900    
   7.6060002E-03   354.0700    
   7.6380000E-03   350.5400    
   7.6690000E-03   346.9300    
   7.7000000E-03   343.2700    
   7.7310000E-03   339.5800    
   7.7630002E-03   335.8800    
   7.7940002E-03   332.1700    
   7.8250002E-03   328.4700    
   7.8560002E-03   324.7800    
   7.8880005E-03   321.0900    
   7.9190005E-03   317.4200    
   7.9500005E-03   313.7500    
   7.9809995E-03   310.0900    
   8.0129998E-03   306.4300    
   8.0439998E-03   302.7700    
   8.0749998E-03   299.1300    
   8.1059998E-03   295.5000    
   8.1380000E-03   291.9000    
   8.2500000E-03   279.3300    
   8.3130002E-03   272.8300    
   8.3750002E-03   266.8500    
   8.4380005E-03   261.5200    
   8.5000005E-03   256.9500    
   8.5629998E-03   253.2200    
   8.6249998E-03   250.4000    
   8.6880000E-03   248.5200    
   8.7500000E-03   247.5900    
   8.8130003E-03   247.6100    
   8.8750003E-03   248.5200    
   8.9379996E-03   250.2600    
   8.9999996E-03   252.6900    
   9.0629999E-03   255.6400    
   9.1249999E-03   258.9100    
   9.1880001E-03   262.2700    
   9.2500001E-03   265.5100    
   9.3130004E-03   268.4700    
   9.3750004E-03   270.9900    
   9.4379997E-03   272.9900    
   9.4999997E-03   274.3900    
   9.5629999E-03   275.1500    
   9.6249999E-03   275.2400    
   9.6880002E-03   274.6600    
   9.7500002E-03   273.4300    
   9.8130004E-03   271.6000    
   9.8750005E-03   269.2300    
   9.9379998E-03   266.4300    
   9.9999998E-03   263.2900    
   1.0063000E-02   259.9400    
   1.0125000E-02   256.4900    
   1.0188000E-02   253.0600    
   1.0250000E-02   249.7500    
   1.0313000E-02   246.6600    
   1.0375000E-02   243.8900    
   1.0438000E-02   241.5100    
   1.0500000E-02   239.6000    
   1.0563000E-02   238.2500    
   1.0625000E-02   237.5300    
   1.0688000E-02   237.5600    
   1.0750000E-02   238.4600    
   1.0813000E-02   240.4200    
   1.0875000E-02   243.6400    
   1.0938000E-02   248.4100    
   1.0969000E-02   251.4600    
   1.1000000E-02   255.0300    
   1.1031000E-02   259.1400    
   1.1063000E-02   263.8400    
   1.1094000E-02   269.1600    
   1.1125000E-02   275.1100    
   1.1156000E-02   281.7000    
   1.1188000E-02   288.9100    
   1.1219000E-02   296.6700    
   1.1250000E-02   304.8900    
   1.1281000E-02   313.4300    
   1.1313000E-02   322.0900    
   1.1344000E-02   330.6400    
   1.1375000E-02   338.8300    
   1.1406000E-02   346.3500    
   1.1438000E-02   352.9400    
   1.1469000E-02   358.3300    
   1.1500000E-02   362.2900    
   1.1531000E-02   364.6600    
   1.1563000E-02   365.3400    
   1.1594000E-02   364.3000    
   1.1625000E-02   361.5900    
   1.1656000E-02   357.3400    
   1.1688000E-02   351.7100    
   1.1719000E-02   344.9300    
   1.1750000E-02   337.2500    
   1.1781000E-02   328.9500    
   1.1813000E-02   320.2900    
   1.1844000E-02   311.5100    
   1.1875000E-02   302.8500    
   1.1906000E-02   294.4700    
   1.1938000E-02   286.5300    
   1.1969000E-02   279.1200    
   1.2000000E-02   272.3200    
   1.2031000E-02   266.1400    
   1.2063000E-02   260.6200    
   1.2169000E-02   246.3900    
   1.2231000E-02   240.9000    
   1.2294000E-02   237.1500    
   1.2356000E-02   234.8100    
   1.2419000E-02   233.6200    
   1.2481000E-02   233.3700    
   1.2544000E-02   233.9000    
   1.2606000E-02   235.0800    
   1.2669000E-02   236.8400    
   1.2731000E-02   239.1200    
   1.2794000E-02   241.9200    
   1.2856000E-02   245.1900    
   1.2919000E-02   248.9600    
   1.2981000E-02   253.1900    
   1.3044000E-02   257.8900    
   1.3106000E-02   263.0200    
   1.3169000E-02   268.5800    
   1.3231000E-02   274.5400    
   1.3294000E-02   280.8800    
   1.3356000E-02   287.6000    
   1.3419000E-02   294.7200    
   1.3481000E-02   302.2500    
   1.3544000E-02   310.2000    
   1.3575000E-02   314.3300    
   1.3606000E-02   318.5500    
   1.3638000E-02   322.8500    
   1.3669000E-02   327.2100    
   1.3700000E-02   331.6300    
   1.3731000E-02   336.0500    
   1.3763000E-02   340.4700    
   1.3794000E-02   344.8300    
   1.3825000E-02   349.1000    
   1.3856000E-02   353.2300    
   1.3888000E-02   357.1900    
   1.3919000E-02   360.9200    
   1.3950000E-02   364.3800    
   1.3981000E-02   367.5400    
   1.4013000E-02   370.3500    
   1.4044000E-02   372.7900    
   1.4075000E-02   374.8500    
   1.4106000E-02   376.4900    
   1.4138000E-02   377.7200    
   1.4169000E-02   378.5400    
   1.4200000E-02   378.9400    
   1.4231000E-02   378.9500    
   1.4263000E-02   378.5800    
   1.4294000E-02   377.8400    
   1.4325000E-02   376.7700    
   1.4356000E-02   375.3900    
   1.4387000E-02   373.7200    
   1.4419000E-02   371.8000    
   1.4450000E-02   369.6400    
   1.4481000E-02   367.2800    
   1.4512000E-02   364.7300    
   1.4544000E-02   362.0300    
   1.4575000E-02   359.2000    
   1.4606000E-02   356.2500    
   1.4637000E-02   353.2000    
   1.4669000E-02   350.0700    
   1.4700000E-02   346.8800    
   1.4731000E-02   343.6300    
   1.4762000E-02   340.3400    
   1.4794000E-02   337.0200    
   1.4825000E-02   333.6900    
   1.4856000E-02   330.3400    
   1.4887000E-02   327.0000    
   1.4919000E-02   323.6800    
   1.4950000E-02   320.3800    
   1.4981000E-02   317.1100    
   1.5012000E-02   313.8900    
   1.5044000E-02   310.7300    
   1.5075000E-02   307.6300    
   1.5106000E-02   304.6100    
   1.5137000E-02   301.6800    
   1.5169000E-02   298.8400    
   1.5200000E-02   296.1000    
   1.5231000E-02   293.4700    
   1.5262000E-02   290.9500    
   1.5294000E-02   288.5400    
   1.5325000E-02   286.2600    
   1.5356000E-02   284.0900    
   1.5387000E-02   282.0400    
   1.5419000E-02   280.1100    
   1.5450000E-02   278.3000    
   1.5481000E-02   276.6000    
   1.5512000E-02   275.0200    
   1.5544000E-02   273.5400    
   1.5575000E-02   272.1800    
   1.5606000E-02   270.9100    
   1.5636999E-02   269.7500    
   1.5668999E-02   268.6900    
   1.5699999E-02   267.7200    
   1.5730999E-02   266.8500    
   1.5761999E-02   266.0600    
   1.5794000E-02   265.3700    
   1.5825000E-02   264.7600    
   1.5856000E-02   264.2300    
   1.5887000E-02   263.7900    
   1.5919000E-02   263.4300    
   1.5950000E-02   263.1400    
   1.5981000E-02   262.9400    
   1.6012000E-02   262.8000    
   1.6044000E-02   262.7400    
   1.6075000E-02   262.7500    
   1.6106000E-02   262.8200    
   1.6137000E-02   262.9400    
   1.6169000E-02   263.1200    
   1.6269000E-02   263.9600    
   1.6331000E-02   264.5800    
   1.6394001E-02   265.1800    
   1.6456001E-02   265.6400    
   1.6519001E-02   265.8900    
   1.6581001E-02   265.8400    
   1.6643999E-02   265.4300    
   1.6705999E-02   264.6800    
   1.6768999E-02   263.6100    
   1.6830999E-02   262.3300    
   1.6894000E-02   260.9800    
   1.6956000E-02   259.7500    
   1.7019000E-02   258.8300    
   1.7081000E-02   258.4600    
   1.7144000E-02   258.8500    
   1.7206000E-02   260.2100    
   1.7269000E-02   262.7200    
   1.7331000E-02   266.4700    
   1.7394001E-02   271.5000    
   1.7456001E-02   277.6900    
   1.7519001E-02   284.8100    
   1.7581001E-02   292.4900    
   1.7643999E-02   300.3100    
   1.7705999E-02   307.8700    
   1.7769000E-02   314.7800    
   1.7831000E-02   320.7400    
   1.7894000E-02   325.5300    
   1.7956000E-02   329.0100    
   1.8019000E-02   331.1000    
   1.8081000E-02   331.8500    
   1.8112000E-02   331.7500    
   1.8144000E-02   331.3700    
   1.8175000E-02   330.7200    
   1.8206000E-02   329.8500    
   1.8237000E-02   328.7800    
   1.8269001E-02   327.5300    
   1.8300001E-02   326.1300    
   1.8331001E-02   324.6000    
   1.8444000E-02   318.1600    
   1.8506000E-02   314.0100    
   1.8569000E-02   309.4500    
   1.8631000E-02   304.4900    
   1.8694000E-02   299.1800    
   1.8756000E-02   293.6300    
   1.8819001E-02   287.9700    
   1.8881001E-02   282.3700    
   1.8944001E-02   277.0100    
   1.9006001E-02   272.0600    
   1.9068999E-02   267.6600    
   1.9130999E-02   263.9100    
   1.9193999E-02   260.8600    
   1.9255999E-02   258.5000    
   1.9319000E-02   256.7700    
   1.9381000E-02   255.5500    
   1.9444000E-02   254.6800    
   1.9506000E-02   253.9900    
   1.9569000E-02   253.2900    
   1.9631000E-02   252.4200    
   1.9694000E-02   251.2600    
   1.9756000E-02   249.7400    
   1.9819001E-02   247.8600    
   1.9881001E-02   245.6700    
   1.9943999E-02   243.3100    
   2.0000000E-02   241.1700    
   2.0125000E-02   237.2000    
   2.0187000E-02   236.1000    
   2.0250000E-02   235.9400    
   2.0312000E-02   236.9400    
   2.0375000E-02   239.3300    
   2.0437000E-02   243.2600    
   2.0500001E-02   248.7900    
   2.0562001E-02   255.9400    
   2.0600000E-02   260.9600    
   2.0631000E-02   265.5400    
   2.0662000E-02   270.4300    
   2.0694001E-02   275.6200    
   2.0725001E-02   281.0500    
   2.0756001E-02   286.6900    
   2.0787001E-02   292.4900    
   2.0819001E-02   298.4100    
   2.0850001E-02   304.4000    
   2.0881001E-02   310.4300    
   2.0912001E-02   316.4700    
   2.0943999E-02   322.4800    
   2.0974999E-02   328.4700    
   2.1005999E-02   334.4200    
   2.1036999E-02   340.3400    
   2.1069000E-02   346.2600    
   2.1100000E-02   352.2100    
   2.1131000E-02   358.2300    
   2.1162000E-02   364.3700    
   2.1194000E-02   370.7100    
   2.1225000E-02   377.3000    
   2.1256000E-02   384.2000    
   2.1287000E-02   391.5000    
   2.1319000E-02   399.2200    
   2.1350000E-02   407.3900    
   2.1381000E-02   416.0000    
   2.1412000E-02   424.9800    
   2.1444000E-02   434.2300    
   2.1475000E-02   443.5400    
   2.1506000E-02   452.6600    
   2.1537000E-02   461.2900    
   2.1569001E-02   469.0600    
   2.1600001E-02   475.6100    
   2.1631001E-02   480.5800    
   2.1662001E-02   483.6600    
   2.1694001E-02   484.6100    
   2.1725001E-02   483.2700    
   2.1756001E-02   479.6100    
   2.1787001E-02   473.6700    
   2.1818999E-02   465.6000    
   2.1849999E-02   455.6700    
   2.1880999E-02   444.1800    
   2.1911999E-02   431.5100    
   2.1943999E-02   418.0300    
   2.1974999E-02   404.1100    
   2.2005999E-02   390.0800    
   2.2036999E-02   376.2300    
   2.2069000E-02   362.7800    
   2.2100000E-02   349.8900    
   2.2131000E-02   337.6800    
   2.2162000E-02   326.2100    
   2.2194000E-02   315.5200    
