     2         1.568158888814008E-06         3.860049329376405E+02         3.843727418931326E+02         4.450303118502517E+02
     4         3.136414993804829E-06         3.860274066381923E+02         3.843977330705482E+02         4.449665066385394E+02
     6         4.704716174338846E-06         3.860599172170155E+02         3.844324093586577E+02         4.449245999931272E+02
     8         6.273106186124854E-06         3.860764758017293E+02         3.844512479479620E+02         4.448659047998876E+02
    10         7.841585938327356E-06         3.860987932159440E+02         3.844757094354820E+02         4.448141198739961E+02
    12         9.410141724497924E-06         3.861229579994492E+02         3.845018828791708E+02         4.447700906930085E+02
    14         1.097876627747990E-05         3.861368356689703E+02         3.845180766034226E+02         4.447048779537720E+02
    16         1.254747247912231E-05         3.861508314866740E+02         3.845340857273536E+02         4.446497123142740E+02
    18         1.411629339490880E-05         3.861629655036814E+02         3.845482381310865E+02         4.445885048745121E+02
    20         1.568523668681257E-05         3.861658622208542E+02         3.845536359314349E+02         4.445108394586960E+02
    22         1.725431134172962E-05         3.861720769507836E+02         3.845617042357435E+02         4.444568132827811E+02
    24         1.882351637033071E-05         3.861886840588838E+02         3.845801542543311E+02         4.444144369995171E+02
    26         2.039285139700691E-05         3.861887546168166E+02         3.845825815154565E+02         4.443312698518004E+02
    28         2.196234852916490E-05         3.861914026639352E+02         3.845875776503318E+02         4.442532169679687E+02
    30         2.353203265139190E-05         3.861846879280193E+02         3.845827164173206E+02         4.441871140195212E+02
    32         2.510190744066368E-05         3.861807216686203E+02         3.845803998628209E+02         4.441262340937463E+02
    34         2.667200514377167E-05         3.861641714554871E+02         3.845663614786105E+02         4.440244304526836E+02
    36         2.824231700183508E-05         3.861540717098539E+02         3.845585477139261E+02         4.439341349259900E+02
    38         2.981282725602713E-05         3.861430126393356E+02         3.845501564278721E+02         4.438256281135662E+02
    40         3.138356908361262E-05         3.861289009441189E+02         3.845382659434496E+02         4.437354005598980E+02
    42         3.295450635275154E-05         3.861170053956982E+02         3.845284137476286E+02         4.436527298117053E+02
    44         3.452563944370526E-05         3.861071117299007E+02         3.845205065684845E+02         4.435776179348235E+02
    46         3.609700391113506E-05         3.860800371842031E+02         3.844956017350984E+02         4.434787920425167E+02
    48         3.766862820217036E-05         3.860514649947393E+02         3.844691938652563E+02         4.433797146930631E+02
    50         3.924050379925162E-05         3.860286439983153E+02         3.844482930080822E+02         4.432958319546970E+02
    52         4.081261671777571E-05         3.859983083350302E+02         3.844201845396981E+02         4.431845310072994E+02
    54         4.238497794808833E-05         3.859616909803329E+02         3.843856477976723E+02         4.430756944201506E+02
    56         4.395760953309953E-05         3.859304198665299E+02         3.843565247414603E+02         4.429683743080979E+02
    58         4.553052107951627E-05         3.858878858155085E+02         3.843160834637534E+02         4.428588395967199E+02
    60         4.710374763856330E-05         3.858476558166293E+02         3.842782255083693E+02         4.427390670745658E+02
    62         4.867728948041732E-05         3.858081277791456E+02         3.842409978749662E+02         4.426304299349017E+02
    64         5.025112354667483E-05         3.857605237768863E+02         3.841956352708246E+02         4.425061741378425E+02
    66         5.182527140501209E-05         3.857161817942660E+02         3.841533577372587E+02         4.423919629659277E+02
    68         5.339972394165797E-05         3.856637675336664E+02         3.841032051313814E+02         4.422600450088075E+02
    70         5.497448509938506E-05         3.856056027074571E+02         3.840471995467751E+02         4.421284274712530E+02
    72         5.654957522030233E-05         3.855547973357271E+02         3.839986838551717E+02         4.419987719050259E+02
    74         5.812497310795272E-05         3.854996041812640E+02         3.839462680720980E+02         4.418452635386823E+02
    76         5.970074796348377E-05         3.854340517936119E+02         3.838833607081691E+02         4.416909839792789E+02
    78         6.127689783628903E-05         3.853730504763372E+02         3.838250256952626E+02         4.415333297416148E+02
    80         6.285339831703914E-05         3.853089847688954E+02         3.837628883448926E+02         4.414017747047054E+02
    82         6.443028269732991E-05         3.852489282332040E+02         3.837051946726628E+02         4.412686594032405E+02
    84         6.600751588469603E-05         3.851877915824277E+02         3.836460207779030E+02         4.411417843850290E+02
    86         6.758514719887463E-05         3.851151687088104E+02         3.835759471903825E+02         4.409822275912308E+02
    88         6.916316390301250E-05         3.850479432052426E+02         3.835106997167837E+02         4.408420462088607E+02
    90         7.074156374824117E-05         3.849660342392924E+02         3.834314053094453E+02         4.406657963635369E+02
    92         7.232037862258645E-05         3.848884280132755E+02         3.833560955281474E+02         4.405105289685697E+02
    94         7.389959427605818E-05         3.848222997529530E+02         3.832918738616159E+02         4.403817910083149E+02
    96         7.547924257840055E-05         3.847418909381095E+02         3.832135211388497E+02         4.402315088936332E+02
    98         7.705934454304527E-05         3.846497493320971E+02         3.831239784025996E+02         4.400506844237117E+02
   100         7.863989173052551E-05         3.845744717427832E+02         3.830503815596410E+02         4.399228758532066E+02
   102         8.022088876443112E-05         3.844924299827204E+02         3.829702994563568E+02         4.397754167205312E+02
   104         8.180236796572079E-05         3.843945348118964E+02         3.828749864351821E+02         4.395924066880317E+02
   106         8.338430875306347E-05         3.842973098842456E+02         3.827803180558329E+02         4.394053163682681E+02
   108         8.496674495773561E-05         3.842094209966886E+02         3.826946800154762E+02         4.392400883137797E+02
   110         8.654969968514912E-05         3.841058904662905E+02         3.825935285189797E+02         4.390523031302009E+02
   112         8.813317705159107E-05         3.839955004894126E+02         3.824858289281934E+02         4.388491450009241E+02
   114         8.971716098907377E-05         3.838963354963960E+02         3.823892953783273E+02         4.386617571731946E+02
   116         9.130171049681164E-05         3.837827002083552E+02         3.822779508404491E+02         4.384658055353987E+02
   118         9.288683812807472E-05         3.836777853455564E+02         3.821755861349279E+02         4.382762970538579E+02
   120         9.447251077837009E-05         3.835625326556421E+02         3.820625967861340E+02         4.380819306003108E+02
   122         9.605874575839524E-05         3.834375539557176E+02         3.819407116932060E+02         4.378495935427728E+02
   124         9.764557999696997E-05         3.833226394854763E+02         3.818283409247445E+02         4.376495800310911E+02
   126         9.923297493756697E-05         3.832107883385575E+02         3.817184030095983E+02         4.374758547880468E+02
   128         1.008209873427742E-04         3.830852130862490E+02         3.815951823580837E+02         4.372655798048149E+02
   130         1.024095849587131E-04         3.829652128569090E+02         3.814780188221043E+02         4.370476679519771E+02
   132         1.039988050026735E-04         3.828420030536789E+02         3.813570797842820E+02         4.368403983019265E+02
   134         1.055886509336928E-04         3.827150531888082E+02         3.812326350557064E+02         4.366272915894211E+02
   136         1.071791408394365E-04         3.825807358122386E+02         3.811010790993839E+02         4.363989667752562E+02
   138         1.087702834495215E-04         3.824387767609761E+02         3.809616675413513E+02         4.361656690772071E+02
   140         1.103620831308093E-04         3.823053173504400E+02         3.808308028538608E+02         4.359446426290635E+02
   142         1.119545255536438E-04         3.821715196074831E+02         3.806993478790527E+02         4.357349037815686E+02
   144         1.135476267793866E-04         3.820333137408041E+02         3.805641835682596E+02         4.354926129889968E+02
   146         1.151413953070167E-04         3.818932374484145E+02         3.804271030510681E+02         4.352486306195260E+02
   148         1.167358458998675E-04         3.817436414140996E+02         3.802802904041923E+02         4.349987950612544E+02
   150         1.183309594852323E-04         3.816039735998081E+02         3.801426767240642E+02         4.347876778051232E+02
   152         1.199267778627558E-04         3.814554741037400E+02         3.799971497678402E+02         4.345355356275460E+02
   154         1.215233186060254E-04         3.813109101332386E+02         3.798547387851458E+02         4.343215405476303E+02
   156         1.231205815925750E-04         3.811610944405758E+02         3.797069940231338E+02         4.340981274274486E+02
   158         1.247185422865400E-04         3.810112772156704E+02         3.795597281816366E+02         4.338599452970724E+02
   160         1.263172383899249E-04         3.808618225684934E+02         3.794124054217326E+02         4.336363176296324E+02
   162         1.279166906352514E-04         3.806993412653994E+02         3.792525017980298E+02         4.333828047247232E+02
   164         1.295169232465589E-04         3.805374380326366E+02         3.790930689272179E+02         4.331337054864099E+02
   166         1.311179387017544E-04         3.803793455771258E+02         3.789370032157938E+02         4.329026047767172E+02
   168         1.327197253747858E-04         3.802150350903937E+02         3.787750528334948E+02         4.326556887677899E+02
   170         1.343223140269619E-04         3.800434262527596E+02         3.786064043224840E+02         4.323838266234202E+02
   172         1.359257161639104E-04         3.798738321716856E+02         3.784394836100623E+02         4.321193849999273E+02
   174         1.375298925065794E-04         3.797148878071963E+02         3.782826945765473E+02         4.318870597267688E+02
   176         1.391348555060141E-04         3.795349907660875E+02         3.781057570551018E+02         4.316008997291302E+02
   178         1.407406589446032E-04         3.793579160461985E+02         3.779318710355254E+02         4.313119326985283E+02
   180         1.423472850094291E-04         3.791764714346631E+02         3.777528530779028E+02         4.310447116232608E+02
   182         1.439547550667190E-04         3.789952183292734E+02         3.775746265670228E+02         4.307554870842535E+02
   184         1.455630604424564E-04         3.788213820489124E+02         3.774032352727929E+02         4.304994788498555E+02
   186         1.471722372183956E-04         3.786403811205536E+02         3.772244785057744E+02         4.302410882937397E+02
   188         1.487822968688407E-04         3.784406718381974E+02         3.770279747814109E+02         4.299286550466121E+02
   190         1.503932468122749E-04         3.782514305827261E+02         3.768418776149477E+02         4.296257622863288E+02
   192         1.520050972387107E-04         3.780602853327048E+02         3.766534908149659E+02         4.293382754054464E+02
   194         1.536178578843778E-04         3.778678723956749E+02         3.764636427351622E+02         4.290550830811753E+02
   196         1.552315274783288E-04         3.776726985714823E+02         3.762712602392233E+02         4.287639380420737E+02
   198         1.568461287522433E-04         3.774832909467913E+02         3.760840446197726E+02         4.284991490845591E+02
   200         1.584616561789346E-04         3.772938802508786E+02         3.758970416623710E+02         4.282251427539793E+02
   202         1.600781336610067E-04         3.770896868175712E+02         3.756952457661666E+02         4.279344961744808E+02
   204         1.616955632462642E-04         3.768957057401128E+02         3.755037396592501E+02         4.276560145883914E+02
   206         1.633139570431429E-04         3.766930397700893E+02         3.753038148612534E+02         4.273582337163099E+02
   208         1.649333345749751E-04         3.764787426424768E+02         3.750926945655573E+02         4.270339663328002E+02
   210         1.665536838671745E-04         3.762692381283595E+02         3.748860026294266E+02         4.267267113823760E+02
   212         1.681750320267200E-04         3.760522545809732E+02         3.746721180118009E+02         4.264024867549032E+02
   214         1.697973762798106E-04         3.758320551167240E+02         3.744551729342320E+02         4.260679157904765E+02
